Index	NumberPSM	ProteinID	MaxPepProb	ReferenceIntensity	C3L-00606-N	C3L-00606-T	C3N-00242-N	C3N-00242-T	C3N-01179-N	C3N-01179-T	C3N-01648-N	C3N-01648-T	C3L-00418-N	C3L-00418-T	C3L-01882-N	C3L-01882-T	C3N-00577-N	C3N-00577-T	C3N-00733-N	C3N-00733-T	C3L-00079-N	C3L-00079-T	C3L-00910-N	C3L-00910-T	C3N-01220-N	C3N-01220-T	C3N-01522-N	C3N-01522-T
ABL1	272	P00519	1	24.7838833529432	24.7184330262219	24.8346888371827	24.6908174699527	24.3198311747752	24.7800931534968	25.0877262737121	24.78270388635	24.981337362474	24.9600778119757	25.1327536023613	24.905536980191	24.9701113155415	24.7200144947362	24.4866306442571	24.6940742219664	24.526715145065	24.9552054272112	24.7299904376554	24.7591354944934	24.6968447447289	24.8576612681803	24.480130183988	24.8100322813584	24.5986667651637
ABL2	41	P42684	1	22.4996119538039	22.6479813156195	22.5387643156989	22.5526266044842	22.8391505524343	22.410137217165	22.8531067568815	22.5267997046498	23.2768353997847	22.3913579317594	22.4593437939476	22.6358422972995	22.327945479315	22.329364344408	22.3028249307844	22.482953858138	22.9652318094872	22.6821738093071	22.9079217883128	22.743744764241	23.0762077853562	22.3954130690798	23.4724620706823	22.3011311090543	23.2051431082251
ABLIM1	1261	O14639	1	27.8302221773414	28.3657032541328	28.0219506361326	27.8350738237698	27.7357205724651	28.0273190075231	28.1664301778522	27.8475008997907	26.5839902622792	28.2280421115435	27.4443125398762	28.1157078584456	27.552811967973	28.0636305076432	27.3633991623308	28.111203170963	27.6912252979969	28.1533872015211	27.0718032431614	28.3521345093986	27.4542120812999	28.2938624821772	26.8483367394854	28.0820370442978	27.5410015660088
ABLIM2	238	Q6H8Q1	1	28.2625407007237	28.2879184614719	27.6270457964883	28.6839160292071	27.2866592314296	28.4849085947269	28.2597961482929	28.6764860763761	27.3144273508925	28.6881519551533	27.4706778839766	28.7289538206599	28.0924136042651	28.6065649289367	27.4240516370372	28.1092793853108	26.9717368406664	29.0493231467955	28.4691241639845	28.5292043071726	27.3269021000276	28.7237739608186	28.5953207290342	28.398823031997	27.0969919499945
ABLIM3	344	O94929	1	25.3423592097468	24.4729667883045	26.5056086871173	24.6174425113622	26.0644028757163	25.0461671752652	25.5583200927665	24.7833373956639	24.0585489857095	25.0456987013123	25.5534640712652	24.9446179062817	25.3743012239016	24.4650851383835	25.7443588457885	24.4412534569257	25.988224831812	24.7109771038494	25.8222509448467	24.8123576547509	25.4277211852164	25.451983750379	25.3705478681304	24.9652670316379	25.1556314613278
ABR	401	Q12979	1	25.7177952108459	25.4638223430424	25.7616304633937	25.7984722641818	25.740483352897	25.4579174289279	25.9528154958239	25.5990864567147	27.0352640193066	24.9476356751797	25.7134984161551	24.851154575141	26.4456358745165	25.5862451756056	25.9200418608683	25.2463061279955	25.7572337245064	25.7582827468223	26.0513185827209	25.1276492282382	25.7645900192541	25.5578953693411	26.1921600754549	25.367700545935	25.6525576936084
ABRACL	92	Q9P1F3	1	26.9678889489942	26.1135261165695	26.1859526807166	26.8810425548994	26.709170459729	26.9582895654968	26.1776258657102	26.9259237507201	28.2384620595375	27.0415483526754	26.6986760059072	26.6938737523588	27.0074426655948	27.041131413838	27.5205434567775	26.6886582486322	26.9519800679848	27.4085525463836	26.5117332336924	26.9006633125218	26.5142112388466	27.1664753382902	26.9153794120088	27.022354422061	26.4554007205709
ABRAXAS1	83	Q6UWZ7	1	23.9876450583944	24.6036699430175	24.0758153602595	24.0820498825913	24.1898305664552	23.8326330857951	24.328513478031	24.0398963270002	24.4005573516658	23.8232925151639	23.8970393784904	23.5607566298681	24.3509852038422	24.6240913694782	23.7909072395868	24.2032403283612	24.1927315429573	24.283925430421	24.3049224803451	24.122017113645	23.8968933233628	23.5948908663138	24.1625956282152	23.798665831003	24.2228659980647
ABRAXAS2	462	Q15018	1	27.1255911062106	27.2531044198597	27.4861590064867	27.0974695217459	27.0540751506716	27.2111563594091	27.3736508337986	27.0545705668039	27.3375357295408	27.1882941140852	27.2768332258882	27.2699210163329	26.96688252355	26.985014760693	26.5088800109587	27.0350617552659	26.9385009454774	27.1087702888708	27.1132896174976	27.3353453228876	26.6527670113058	27.2913262159279	27.2689038401122	27.2707223985175	26.985923766189
ABT1	59	Q9ULW3	1	22.6221680265005	22.2198862098921	22.9362467548231	22.4488671661885	23.0712213628486	22.17426154068	22.8341645735516	22.5244914754882	23.1998473825755	22.1456056661213	22.9371296767846	22.3460400165295	22.8762717451977	22.5065322505275	23.003809708099	22.1762417214664	22.8872593560851	22.7163252763978	23.3899453468537	21.9614939169209	22.6524555070144	22.1097816510658	23.0374010524201	21.9780562562043	23.1861254817949
ABTB1	14	Q969K4	1	23.2345107131031	22.8747856617994	22.8530050071675	22.8667965694251	23.1225430446474	23.178627725902	23.2785198076377	22.8469152844054	24.7468532190108	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ABTB2	30	Q8N961	1	22.7047549111239	23.155272259795	23.1820239900153	22.9773165980141	22.7587910911424	23.07686207292	23.101869206308	22.7957482740056	22.3097862033409	22.521236387262	23.4525545475045	22.8561214220244	23.3035325249737	21.6209389731574	22.9297197817571	22.7467446153338	22.5219491468168	NA	NA	NA	NA	NA	NA	NA	NA
ACAA1	1881	P09110	1	30.3492975098067	29.7667782480335	29.607849811042	30.9836616469458	29.0183353063703	31.209736838963	29.0384189529839	30.5620660965957	29.3214814582037	31.3743465960279	29.4378191691428	31.6447705405815	29.4547096531034	29.9995525468101	29.4292484690578	30.6475342687573	29.2883959790063	29.8567287689054	29.2406836185596	31.1882797988993	29.509692071557	31.2351998013108	29.3989245491969	31.1138189462639	28.8662947422954
ACAA2	5578	P42765	1	31.2547000113827	30.7977091696714	31.0622667666582	31.4151960386707	30.6456708762236	31.6631505390523	31.0581587745486	31.2829603421213	29.9870662778878	31.7711664474544	30.9772036126742	32.0349437764387	30.3753063277198	30.8900509411471	30.3069391991359	31.2140741813403	30.6075821932406	30.6554754576299	30.9840249936096	31.8587197017844	31.1527075892622	31.5434220360735	30.3717722496721	31.7664404025506	30.5016060003962
ACACA	917	Q13085	1	24.906964270427	24.8578328097049	24.7301636474383	24.7785496161918	25.4706941610628	24.7018409099928	24.6000925787527	24.799229658318	24.5853252424962	24.6382927947536	24.8723234372493	24.4903962302627	24.7238286075946	24.9855518464306	25.897158827369	24.910871936524	24.9265292809472	24.908423647915	25.0799408277597	24.7419594424762	24.9642085709623	24.7772046503079	25.695720677901	24.7033555491249	24.6605330478929
ACACB	61	O00763	1	22.2243964714122	22.8361893285462	21.8882936975876	22.6992923692953	22.5024981108253	22.2896994495134	22.2962444396208	22.1163448276579	21.7642767881491	21.9099634525329	22.3336874863251	22.0648318336434	21.9490288016775	22.4983300691843	22.693232361806	22.335768798902	22.1249545935491	22.9809675015719	21.8495015335058	22.2033195741119	22.6329975401269	22.4396295164459	22.5261586277489	22.4751988721924	21.9661641034966
ACAD10	1177	Q6JQN1	1	27.8591823495033	27.7550959328064	26.6481055875027	28.3296899301513	27.1993174071385	28.6858724502444	26.6798071667539	28.206149078516	26.703228265863	28.7358436569867	27.3150856949977	28.3278285653895	27.1630613414496	27.9098824788309	27.0204707472562	28.2994612042284	26.9889104009071	27.66182502828	26.7542559045332	28.7459080761657	27.6003497097536	28.2264352514539	27.0774700928486	28.4688944525585	27.0380221574321
ACAD11	1895	Q709F0	1	29.3929040787178	29.0102672933468	31.5288330398216	29.1985542421538	28.3855521755789	29.5909127344281	29.3618041462532	29.173581967699	27.7429478527555	29.93165941325	28.9767370854866	29.7307966803457	28.7026887547632	28.5312978082975	29.6367828589726	29.0994834050191	29.2795723584412	28.4439168717049	29.4718874011177	29.5325056889964	29.1248335826221	29.6340037357201	28.182783432425	29.7956493390794	29.0646286172925
ACAD8	1016	Q9UKU7	1	28.109920650342	28.2222392322622	27.0420677603105	28.5674959853146	27.364594004647	28.81997746979	27.1148143256264	28.4522551430428	27.1407506477159	28.9236894455102	27.1635126005506	28.9542573485164	27.1674880861279	28.2809588989951	26.8771701466082	28.3269357055955	27.0239410433518	27.7894180654332	27.1875119135984	29.2191481251892	27.4602963687688	28.5641703546404	27.1519611664969	29.1030092262823	27.1590489574874
ACAD9	1015	Q9H845	1	27.7066788584206	27.7149730023911	27.0943550787932	27.7892177843464	27.1470647747633	28.1128590328101	27.1002930776096	27.960366833801	27.3852567833973	28.1013226784189	27.3790590186913	28.2236910382547	27.3666888578043	27.9045779944718	27.0188578270839	28.0846831600506	27.1130003992074	27.527346423301	27.7848920978239	28.0820968950221	27.2644138834006	27.7753792066574	27.2334798784454	28.1815613450983	27.4148831032142
ACADL	705	P28330	1	28.3388428678123	28.2450921740766	27.9346129611833	28.8954480424368	28.8552271402293	29.3509954697562	28.2672972825275	28.570406073677	26.6489466682797	28.4861691128646	28.3896540463397	29.3349246613028	27.3616817106481	28.7122462990237	28.0225334524377	27.8905616306969	27.235064063789	28.0255222493241	28.4060121293526	29.4584511027953	28.5312039223901	29.0269419835398	27.2816742579323	29.2162565029248	28.3130540451691
ACADM	2734	P11310	1	31.0364307397683	30.4118472705775	29.8907151197743	31.5836347602373	29.8700298966939	31.8676002649227	30.3687154831216	31.1937850546205	29.8515735921792	31.065725283004	29.9167152876897	32.1770375479015	29.6833313365242	31.1402399091449	29.8652717168858	31.1944376990892	29.907765106255	30.6370092836422	30.1250824161256	32.2292201665069	30.0862416041293	31.389082362821	29.4040144196568	32.2704325153233	30.2660383817477
ACADS	1272	P16219	1	28.5847049854804	27.812105406709	27.8228655493005	29.1045193320343	28.360522743217	28.7787726473754	28.4614021599029	28.7162827391308	27.8340169472584	29.2950578452633	28.5014106247935	29.1954919619406	27.9932594043415	28.5128396152409	28.12092594825	28.788630068817	28.1381458766769	27.9917309942546	28.0959304794592	28.9691656664282	28.4850070749441	28.6637918888886	27.6081400753882	28.8548576191288	28.3444292328582
ACADSB	2191	P45954	1	29.613289168195	28.9465488328824	28.2911786100872	30.108506992605	28.3861368694338	30.5773540166504	28.7115296815128	29.8005657665679	28.1930601023182	30.5384373038179	29.0206845738111	30.5242845137346	28.6811869249957	29.4799446090719	28.6397997621245	29.8767573669512	28.519365833963	28.8389564639894	28.2822656860437	30.512465817919	28.9617248648266	30.4067196974256	28.4489599593436	30.849232499181	28.3416711386903
ACADVL	2740	P49748	1	30.0890389084718	30.1959150855462	30.3813633793629	30.2234880316119	30.0477326179765	30.2314320900681	29.7969839284665	30.0772432337507	29.3481881932405	30.6429200903663	29.8122392190061	30.4164634909457	29.5069356684469	30.2943890985952	30.0109733995156	30.0790594378811	29.8084586764153	29.7782312912944	30.0792988531916	30.4754576455564	29.8323298846582	30.0272546596657	29.2886815088798	30.3329431983362	29.9541112473694
ACAN	436	P16112	1	26.2946151322764	25.9240384772985	26.9551668800706	28.7161032357285	26.3660607516211	25.7923984185186	26.3574058683508	25.5849597780696	25.7895341151963	25.2790732863511	25.452700115964	25.0257786113293	26.7914688580063	25.4993516932341	26.0952102115519	25.3781883749739	28.0985678343878	25.4820401923792	26.4902564988627	25.4106910988504	26.4139802321966	25.3190676001542	25.6460638609091	25.9103913835473	27.9173550331767
ACAP1	87	Q15027	1	23.5475230337788	22.9973240808424	23.1767260077971	23.7947869853313	23.4325951749875	23.730346210785	23.0901704739899	23.9976290517101	24.6387903646733	NA	NA	NA	NA	NA	NA	NA	NA	23.3082983642003	23.8172937519999	22.3880930125255	23.9044325603248	23.0812392516346	24.5120010150219	22.7135899331283	23.1951080490838
ACAP2	733	Q15057	1	27.6206238605229	27.4378087938767	27.7023081793237	27.5810812636413	27.417908313236	27.5775294007642	27.5347439993806	27.5900531271485	28.6090565756058	27.510057270432	27.8451011342272	27.4629847566676	27.8120933562761	27.6242307318773	27.4966670672175	27.3947073891947	27.7460552907046	27.8428172903205	27.9881879334903	27.4793721134063	27.6085055825163	27.4537571699082	28.0007251441395	27.4766940068928	27.9300447383374
ACAP3	18	Q96P50	1	21.2777884548697	21.1769524491827	21.5324456388243	21.2852345980136	20.9372094407849	21.3641472572144	21.4433492560943	21.408872360731	21.3844251118333	NA	NA	NA	NA	NA	NA	NA	NA	20.9392078012971	21.5376122059029	20.9996965391617	21.5593852754582	21.3677021571786	21.7756696793392	21.4159784288021	21.1411532230074
ACAT1	5926	P24752	1	31.6272546337367	31.4000201139643	30.6785091782294	31.9630780767395	30.617754950908	32.2783054857671	30.6657223649337	31.8540538803963	30.3070477564345	32.2839479549256	30.903479880444	32.0272329703895	30.752218277629	31.7084933220298	30.7298984648119	31.9409109148221	30.4800880296384	31.079124721119	30.887283467471	32.3746514334279	30.9647196129326	32.0336602591261	30.7108376282436	32.1910484988238	30.7244683405027
ACAT2	976	Q9BWD1	1	27.6005676074587	27.5219764531635	27.5806965383816	27.5723373103703	27.0340389063676	27.8152148661601	27.3910583707537	27.6571276873497	27.1801167214753	27.7985621233408	27.6268481220807	27.6761993774702	27.3913684544217	27.6523670117316	27.3845651796468	27.7031604629012	27.6215314978319	27.3270588214816	27.3092831389284	27.7186354946326	27.5889457164614	27.8242578390993	27.400599419211	27.7814941560394	27.2938590508508
ACBD3	799	Q9H3P7	1	26.818914184325	26.8248530847569	27.097125020742	26.8149741759096	27.0046327833637	26.8780270903986	26.6493899969202	26.7598193944859	27.7179563605652	26.8249134895111	26.6320829219935	26.8722135471392	26.7884297782404	26.8601684403973	27.1835136479596	26.7705926163224	27.1575740287379	26.9518613564848	26.9018429476486	26.773480962691	26.8109493214423	26.8423659150324	27.5197618793028	26.7814520823778	27.0282363931876
ACBD4	22	Q8NC06	1	21.9750961912184	21.6942155317774	21.6989351820442	21.7614810575409	21.6206034445798	22.0365522803929	21.5441367550244	22.029734707272	22.6515245825127	22.1764309535784	22.0811260615137	22.4174764917278	22.1414956729549	21.8736348318773	21.755477203206	21.8651407148582	22.3034616134695	NA	NA	NA	NA	NA	NA	NA	NA
ACBD5	470	Q5T8D3	1	26.140645389033	26.0621459375516	26.3376361101049	25.9606674852638	25.8200989731401	26.5350305010044	25.9192151298056	26.1553902830811	25.5560083279235	26.7733735182423	26.0199829071046	26.6224856721529	25.8927783836476	26.1837676736834	25.9121406055361	26.4396531956757	25.7588294157221	26.1558444634375	25.9130858846073	26.2996170575265	25.8017257634026	26.2903883430311	25.9092725769352	26.5045587981692	25.4559452632536
ACBD6	223	Q9BR61	1	25.4795620836741	25.2042768821462	26.3700694595876	25.3010837838039	25.9270630279887	25.1882096118998	25.876615261762	25.3027270269401	25.5385811002391	25.328991305542	25.4979054769305	25.3846365222507	25.5984345902121	25.2685224434685	25.6473508051199	25.3469982327303	26.2770034909874	25.3822816649642	25.6025317949095	25.272474209246	26.0656226581129	25.2479492889874	26.0394579015632	25.2074153419539	25.7137496212514
ACCS	21	Q96QU6	1	22.3807818048019	NA	NA	NA	NA	NA	NA	NA	NA	23.1257058587921	21.7340733228518	23.3775895221749	21.2563213031928	22.4259913962179	21.5424798890904	22.7385313374323	21.4322374473748	NA	NA	NA	NA	NA	NA	NA	NA
ACD	12	Q96AP0	1	26.0622102932839	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	26.1736510326162	25.9454125330221	25.5566756206165	26.5925779455405	26.0559817602031	26.2291575632544	25.7562103808667	26.0456074742663
ACE	938	P12821	1	27.6232664521936	26.1860369848683	26.6304914862954	27.0478435692021	25.8674640462167	28.3262119215069	26.1880582427725	27.7039734632094	27.4049973458785	28.3591683373634	26.9595567801285	29.2040865928985	27.0124985553928	28.0340607125907	26.5825111363966	27.3214260036516	26.7161763537409	27.8186236658922	25.7987496318305	28.1175451392012	26.7870022690537	28.1235404501147	26.3198071935725	27.1263064400749	26.1956334590907
ACE2	889	Q9BYF1	1	27.0233352259591	26.5332239361572	26.0313100873125	26.3061510316333	27.1934810885766	27.5864321807793	26.2187292175228	26.6888363937861	25.4653146193259	27.5851214622603	26.7938968361879	27.3863045415035	26.6476948409429	27.0497250402233	26.0705330902494	27.2138643540149	26.2682250165412	26.6160925094098	26.6423534793902	26.7979767662176	26.8338337688166	27.3062604012029	26.2329802653528	27.5152753918223	28.0502340694207
ACIN1	1600	Q9UKV3	1	27.5741662088392	27.9354221712439	27.5631912509666	27.705567434962	27.714747036104	27.571406238486	27.8691183559708	27.6739801204665	28.0907130051849	27.5823043680372	27.7099158290814	27.6086438068385	27.7847696835763	27.5885091701888	27.6890350401066	27.7102921478234	27.6163786777531	27.8740848212442	27.8422055465919	27.7722791759386	27.3794721241878	27.484320991279	27.3110752757042	27.5268966647554	27.9676037990515
ACKR1	3	Q16570	1	18.8717114318384	20.6359572088867	18.8544751118799	18.7950897450406	18.657523889486	18.7019910290072	18.308345797804	18.9109560785261	18.285208545931	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
ACLY	4021	P53396	1	29.9586522475326	29.2018519861646	31.2910056053531	29.0411056985594	30.4862691510904	29.4283784653572	29.6437501249688	29.1505079845154	28.8735059999685	29.4243316420378	30.2320599671484	29.1002498379225	29.7887485568957	29.0674618435456	30.30962530168	29.0693010233024	30.7763318171109	29.3818966355416	30.1555755072246	28.8609910630663	30.1392958240842	29.3951999567103	30.3347862021669	29.3086672719189	31.1228889823155
ACMSD	515	Q8TDX5	1	26.6539757582493	25.6802083004495	25.6917819882227	26.89406047212	25.0750313031493	27.7257051322485	25.0253821460208	26.66813840591	25.0725730557119	27.782761388801	26.2806299608706	27.4764477387799	25.6857843114262	25.9198071098616	25.5960148783379	27.0558650839585	25.3171833105908	25.7340484399456	24.984275148263	26.9700792338437	26.3988666342562	27.9381399669331	26.0443981332013	27.8230721291161	26.3027080534032
ACO1	3716	P21399	1	30.2244244778002	29.5682350589314	29.1677137757374	30.3479990070848	29.3066493092494	31.0855325657769	29.1414253790136	30.5823072609173	29.7188429516978	31.3462574235797	29.5797830980848	30.9484004596608	29.4037726105919	30.0255869394648	29.2264313865491	30.4605822911807	29.0026198886951	30.0556988866737	29.1143469392205	30.6983333711442	29.6497597100017	31.2723896793657	29.8927062151876	31.2371310242841	29.7484400755019
